1417 	2.5587972E-03	4.6912872E-05	2.5178136E-07	-1.4937628E-04	2.8615489E-09	3.7481595E-19	3.6893809E-04	7.5917902E-05	2.3388393E-04	4.3933971E-05	1.3388297E-04	2.2494193E-05	6.5219657E-05	9.4897378E-06	9.5315325E-04	9.5315325E-04	6.7510162E-04
1418 	2.5558451E-03	4.6421929E-05	2.5135459E-07	-1.4755126E-04	2.8573720E-09	3.7325878E-19	3.6828798E-04	7.5757400E-05	2.3347180E-04	4.3841088E-05	1.3364706E-04	2.2446637E-05	6.5104733E-05	9.4696749E-06	9.5152738E-04	9.5152738E-04	6.7389299E-04
1419 	2.5527752E-03	4.5938905E-05	2.5092774E-07	-1.4570895E-04	2.8532032E-09	3.7168061E-19	3.6763948E-04	7.5597349E-05	2.3306069E-04	4.3748466E-05	1.3341172E-04	2.2399214E-05	6.4990091E-05	9.4496686E-06	9.4990543E-04	9.4990543E-04	6.7268738E-04
1420 	2.5495870E-03	4.5463882E-05	2.5050079E-07	-1.4385010E-04	2.8490424E-09	3.7008305E-19	3.6699256E-04	7.5437748E-05	2.3265059E-04	4.3656104E-05	1.3317697E-04	2.2351925E-05	6.4875733E-05	9.4297186E-06	9.4828739E-04	9.4828739E-04	6.7148478E-04
1421 	2.5462799E-03	4.4996943E-05	2.5007370E-07	-1.4197549E-04	2.8448896E-09	3.6846773E-19	3.6634725E-04	7.5278597E-05	2.3224149E-04	4.3564003E-05	1.3294279E-04	2.2304770E-05	6.4761655E-05	9.4098246E-06	9.4667324E-04	9.4667324E-04	6.7028517E-04
1422 	2.5428533E-03	4.4538168E-05	2.4964644E-07	-1.4008588E-04	2.8407448E-09	3.6683628E-19	3.6570352E-04	7.5119893E-05	2.3183341E-04	4.3472160E-05	1.3270919E-04	2.2257746E-05	6.4647859E-05	9.3899867E-06	9.4506297E-04	9.4506297E-04	6.6908854E-04
1423 	2.5393066E-03	4.4087641E-05	2.4921897E-07	-1.3818204E-04	2.8366079E-09	3.6519033E-19	3.6506137E-04	7.4961635E-05	2.3142633E-04	4.3380576E-05	1.3247616E-04	2.2210855E-05	6.4534342E-05	9.3702044E-06	9.4345656E-04	9.4345656E-04	6.6789489E-04
1424 	2.5356393E-03	4.3645443E-05	2.4879127E-07	-1.3626474E-04	2.8324789E-09	3.6353151E-19	3.6442080E-04	7.4803821E-05	2.3102024E-04	4.3289248E-05	1.3224370E-04	2.2164095E-05	6.4421104E-05	9.3504776E-06	9.4185402E-04	9.4185402E-04	6.6670420E-04
1425 	2.5318507E-03	4.3211657E-05	2.4836329E-07	-1.3433474E-04	2.8283579E-09	3.6186146E-19	3.6378180E-04	7.4646450E-05	2.3061516E-04	4.3198177E-05	1.3201182E-04	2.2117467E-05	6.4308144E-05	9.3308062E-06	9.4025531E-04	9.4025531E-04	6.6551648E-04
1426 	2.5279403E-03	4.2786363E-05	2.4793501E-07	-1.3239280E-04	2.8242447E-09	3.6018184E-19	3.6314437E-04	7.4489520E-05	2.3021107E-04	4.3107361E-05	1.3178050E-04	2.2070969E-05	6.4195461E-05	9.3111900E-06	9.3866044E-04	9.3866044E-04	6.6433169E-04
1427 	2.5239074E-03	4.2369645E-05	2.4750638E-07	-1.3043970E-04	2.8201394E-09	3.5849429E-19	3.6250850E-04	7.4333029E-05	2.2980797E-04	4.3016799E-05	1.3154976E-04	2.2024601E-05	6.4083054E-05	9.2916287E-06	9.3706939E-04	9.3706939E-04	6.6314985E-04
1428 	2.5197516E-03	4.1961584E-05	2.4707738E-07	-1.2847621E-04	2.8160419E-09	3.5680046E-19	3.6187419E-04	7.4176977E-05	2.2940585E-04	4.2926491E-05	1.3131957E-04	2.1978363E-05	6.3970923E-05	9.2721221E-06	9.3548215E-04	9.3548215E-04	6.6197093E-04
1429 	2.5154722E-03	4.1562263E-05	2.4664798E-07	-1.2650308E-04	2.8119522E-09	3.5510203E-19	3.6124143E-04	7.4021361E-05	2.2900472E-04	4.2836436E-05	1.3108995E-04	2.1932255E-05	6.3859066E-05	9.2526701E-06	9.3389871E-04	9.3389871E-04	6.6079494E-04
1430 	2.5110686E-03	4.1171763E-05	2.4621813E-07	-1.2452109E-04	2.8078703E-09	3.5340064E-19	3.6061022E-04	7.3866180E-05	2.2860457E-04	4.2746632E-05	1.3086089E-04	2.1886275E-05	6.3747483E-05	9.2332725E-06	9.3231905E-04	9.3231905E-04	6.5962185E-04
1431 	2.5065403E-03	4.0790166E-05	2.4578780E-07	-1.2253100E-04	2.8037960E-09	3.5169798E-19	3.5998055E-04	7.3711432E-05	2.2820541E-04	4.2657079E-05	1.3063240E-04	2.1840424E-05	6.3636173E-05	9.2139290E-06	9.3074316E-04	9.3074316E-04	6.5845166E-04
1432 	2.5018866E-03	4.0417555E-05	2.4535697E-07	-1.2053358E-04	2.7997295E-09	3.4999572E-19	3.5935243E-04	7.3557117E-05	2.2780721E-04	4.2567776E-05	1.3040446E-04	2.1794701E-05	6.3525134E-05	9.1946396E-06	9.2917104E-04	9.2917104E-04	6.5728436E-04
1433 	2.4971069E-03	4.0054011E-05	2.4492559E-07	-1.1852959E-04	2.7956706E-09	3.4829552E-19	3.5872583E-04	7.3403232E-05	2.2740999E-04	4.2478722E-05	1.3017707E-04	2.1749106E-05	6.3414367E-05	9.1754039E-06	9.2760267E-04	9.2760267E-04	6.5611995E-04
1434 	2.4922008E-03	3.9699616E-05	2.4449364E-07	-1.1651981E-04	2.7916192E-09	3.4659909E-19	3.5810076E-04	7.3249775E-05	2.2701373E-04	4.2389916E-05	1.2995024E-04	2.1703637E-05	6.3303870E-05	9.1562219E-06	9.2603803E-04	9.2603803E-04	6.5495841E-04
1435 	2.4871676E-03	3.9354453E-05	2.4406107E-07	-1.1450500E-04	2.7875754E-09	3.4490810E-19	3.5747722E-04	7.3096747E-05	2.2661845E-04	4.2301358E-05	1.2972397E-04	2.1658295E-05	6.3193642E-05	9.1370933E-06	9.2447712E-04	9.2447712E-04	6.5379973E-04
1436 	2.4820066E-03	3.9018604E-05	2.4362786E-07	-1.1248592E-04	2.7835391E-09	3.4322425E-19	3.5685520E-04	7.2944144E-05	2.2622412E-04	4.2213046E-05	1.2949824E-04	2.1613080E-05	6.3083682E-05	9.1180180E-06	9.2291993E-04	9.2291993E-04	6.5264391E-04
1437 	2.4767175E-03	3.8692150E-05	2.4319397E-07	-1.1046334E-04	2.7795103E-09	3.4154924E-19	3.5623469E-04	7.2791966E-05	2.2583076E-04	4.2124980E-05	1.2927307E-04	2.1567990E-05	6.2973991E-05	9.0989957E-06	9.2136644E-04	9.2136644E-04	6.5149093E-04
1438 	2.4712994E-03	3.8375174E-05	2.4275937E-07	-1.0843803E-04	2.7754888E-09	3.3988476E-19	3.5561569E-04	7.2640210E-05	2.2543835E-04	4.2037159E-05	1.2904844E-04	2.1523025E-05	6.2864566E-05	9.0800263E-06	9.1981664E-04	9.1981664E-04	6.5034079E-04
1439 	2.4657519E-03	3.8067757E-05	2.4232402E-07	-1.0641076E-04	2.7714747E-09	3.3823253E-19	3.5499819E-04	7.2488877E-05	2.2504690E-04	4.1949581E-05	1.2882436E-04	2.1478186E-05	6.2755407E-05	9.0611096E-06	9.1827053E-04	9.1827053E-04	6.4919348E-04
1440 	2.4600744E-03	3.7769981E-05	2.4188789E-07	-1.0438229E-04	2.7674679E-09	3.3659425E-19	3.5438220E-04	7.2337963E-05	2.2465639E-04	4.1862247E-05	1.2860082E-04	2.1433471E-05	6.2646514E-05	9.0422454E-06	9.1672809E-04	9.1672809E-04	6.4804899E-04
1441 	2.4542666E-03	3.7481905E-05	2.4145095E-07	-1.0235336E-04	2.7634683E-09	3.3497121E-19	3.5376770E-04	7.2187468E-05	2.2426684E-04	4.1775155E-05	1.2837783E-04	2.1388879E-05	6.2537884E-05	9.0234335E-06	9.1518930E-04	9.1518930E-04	6.4690731E-04
1442 	2.4483297E-03	3.7203490E-05	2.4101320E-07	-1.0032461E-04	2.7594759E-09	3.3336297E-19	3.5315469E-04	7.2037390E-05	2.2387823E-04	4.1688304E-05	1.2815538E-04	2.1344412E-05	6.2429519E-05	9.0046738E-06	9.1365417E-04	9.1365417E-04	6.4576842E-04
1443 	2.4422652E-03	3.6934671E-05	2.4057462E-07	-9.8296629E-05	2.7554908E-09	3.3176864E-19	3.5254316E-04	7.1887728E-05	2.2349056E-04	4.1601694E-05	1.2793346E-04	2.1300068E-05	6.2321416E-05	8.9859660E-06	9.1212266E-04	9.1212266E-04	6.4463233E-04
1444 	2.4360746E-03	3.6675387E-05	2.4013523E-07	-9.6270034E-05	2.7515130E-09	3.3018735E-19	3.5193312E-04	7.1738480E-05	2.2310383E-04	4.1515324E-05	1.2771209E-04	2.1255846E-05	6.2213574E-05	8.9673100E-06	9.1059479E-04	9.1059479E-04	6.4349903E-04
1445 	2.4297593E-03	3.6425573E-05	2.3969502E-07	-9.4245426E-05	2.7475424E-09	3.2861822E-19	3.5132456E-04	7.1589645E-05	2.2271804E-04	4.1429193E-05	1.2749124E-04	2.1211747E-05	6.2105994E-05	8.9487056E-06	9.0907053E-04	9.0907053E-04	6.4236850E-04
1446 	2.4233209E-03	3.6185166E-05	2.3925398E-07	-9.2223410E-05	2.7435791E-09	3.2706035E-19	3.5071747E-04	7.1441222E-05	2.2233318E-04	4.1343300E-05	1.2727094E-04	2.1167769E-05	6.1998674E-05	8.9301527E-06	9.0754987E-04	9.0754987E-04	6.4124073E-04
1447 	2.4167608E-03	3.5954104E-05	2.3881212E-07	-9.0204589E-05	2.7396231E-09	3.2551286E-19	3.5011184E-04	7.1293208E-05	2.2194925E-04	4.1257644E-05	1.2705116E-04	2.1123914E-05	6.1891614E-05	8.9116510E-06	9.0603281E-04	9.0603281E-04	6.4011573E-04
1448 	2.4100805E-03	3.5732323E-05	2.3836944E-07	-8.8189568E-05	2.7356743E-09	3.2397486E-19	3.4950768E-04	7.1145603E-05	2.2156625E-04	4.1172224E-05	1.2683192E-04	2.1080179E-05	6.1784812E-05	8.8932004E-06	9.0451932E-04	9.0451932E-04	6.3899347E-04
1449 	2.4032816E-03	3.5519759E-05	2.3792592E-07	-8.6178952E-05	2.7317329E-09	3.2244546E-19	3.4890498E-04	7.0998405E-05	2.2118417E-04	4.1087040E-05	1.2661321E-04	2.1036565E-05	6.1678268E-05	8.8748007E-06	9.0300941E-04	9.0300941E-04	6.3787395E-04
1450 	2.3963656E-03	3.5316349E-05	2.3748158E-07	-8.4173345E-05	2.7277988E-09	3.2092375E-19	3.4830373E-04	7.0851613E-05	2.2080302E-04	4.1002091E-05	1.2639502E-04	2.0993071E-05	6.1571982E-05	8.8564517E-06	9.0150306E-04	9.0150306E-04	6.3675717E-04
1451 	2.3893338E-03	3.5122031E-05	2.3703640E-07	-8.2173352E-05	2.7238719E-09	3.1940885E-19	3.4770393E-04	7.0705226E-05	2.2042278E-04	4.0917376E-05	1.2617736E-04	2.0949697E-05	6.1465951E-05	8.8381532E-06	9.0000025E-04	9.0000025E-04	6.3564310E-04
1452 	2.3821879E-03	3.4936741E-05	2.3659039E-07	-8.0179577E-05	2.7199524E-09	3.1789985E-19	3.4710557E-04	7.0559241E-05	2.2004346E-04	4.0832894E-05	1.2596023E-04	2.0906442E-05	6.1360176E-05	8.8199052E-06	8.9850098E-04	8.9850098E-04	6.3453176E-04
1453 	2.3749293E-03	3.4760416E-05	2.3614355E-07	-7.8192624E-05	2.7160401E-09	3.1639584E-19	3.4650866E-04	7.0413658E-05	2.1966506E-04	4.0748645E-05	1.2574362E-04	2.0863306E-05	6.1254655E-05	8.8017073E-06	8.9700524E-04	8.9700524E-04	6.3342311E-04
1454 	2.3675595E-03	3.4592991E-05	2.3569586E-07	-7.6213099E-05	2.7121351E-09	3.1489593E-19	3.4591318E-04	7.0268476E-05	2.1928756E-04	4.0664627E-05	1.2552752E-04	2.0820289E-05	6.1149389E-05	8.7835594E-06	8.9551302E-04	8.9551302E-04	6.3231717E-04
1455 	2.3600800E-03	3.4434406E-05	2.3524734E-07	-7.4241605E-05	2.7082374E-09	3.1339919E-19	3.4531913E-04	7.0123692E-05	2.1891097E-04	4.0580840E-05	1.2531195E-04	2.0777390E-05	6.1044375E-05	8.7654615E-06	8.9402430E-04	8.9402430E-04	6.3121391E-04
1456 	2.3524923E-03	3.4284595E-05	2.3479798E-07	-7.2278747E-05	2.7043470E-09	3.1190473E-19	3.4472651E-04	6.9979305E-05	2.1853529E-04	4.0497283E-05	1.2509690E-04	2.0734609E-05	6.0939614E-05	8.7474132E-06	8.9253908E-04	8.9253908E-04	6.3011334E-04
1457 	2.3447979E-03	3.4143496E-05	2.3434778E-07	-7.0325130E-05	2.7004638E-09	3.1041163E-19	3.4413532E-04	6.9835315E-05	2.1816051E-04	4.0413955E-05	1.2488236E-04	2.0691945E-05	6.0835104E-05	8.7294144E-06	8.9105734E-04	8.9105734E-04	6.2901544E-04
1458 	2.3369982E-03	3.4011045E-05	2.3389673E-07	-6.8381358E-05	2.6965879E-09	3.0891897E-19	3.4354554E-04	6.9691719E-05	2.1778662E-04	4.0330856E-05	1.2466834E-04	2.0649398E-05	6.0730845E-05	8.7114649E-06	8.8957908E-04	8.8957908E-04	6.2792020E-04
1459 	2.3290948E-03	3.3887179E-05	2.3344484E-07	-6.6448036E-05	2.6927192E-09	3.0742583E-19	3.4295718E-04	6.9548517E-05	2.1741364E-04	4.0247985E-05	1.2445483E-04	2.0606968E-05	6.0626836E-05	8.6935647E-06	8.8810428E-04	8.8810428E-04	6.2682762E-04
1460 	2.3210892E-03	3.3771836E-05	2.3299209E-07	-6.4525767E-05	2.6888577E-09	3.0593129E-19	3.4237022E-04	6.9405707E-05	2.1704154E-04	4.0165340E-05	1.2424183E-04	2.0564654E-05	6.0523077E-05	8.6757134E-06	8.8663293E-04	8.8663293E-04	6.2573769E-04
1461 	2.3129829E-03	3.3664951E-05	2.3253850E-07	-6.2615157E-05	2.6850035E-09	3.0443443E-19	3.4178468E-04	6.9263288E-05	2.1667034E-04	4.0082921E-05	1.2402934E-04	2.0522456E-05	6.0419565E-05	8.6579110E-06	8.8516503E-04	8.8516503E-04	6.2465039E-04
1462 	2.3047773E-03	3.3566462E-05	2.3208406E-07	-6.0716810E-05	2.6811564E-09	3.0293432E-19	3.4120053E-04	6.9121258E-05	2.1630003E-04	4.0000728E-05	1.2381736E-04	2.0480373E-05	6.0316302E-05	8.6401572E-06	8.8370055E-04	8.8370055E-04	6.2356573E-04
1463 	2.2964740E-03	3.3476305E-05	2.3162877E-07	-5.8831330E-05	2.6773165E-09	3.0143004E-19	3.4061778E-04	6.8979616E-05	2.1593060E-04	3.9918759E-05	1.2360589E-04	2.0438405E-05	6.0213285E-05	8.6224520E-06	8.8223950E-04	8.8223950E-04	6.2248369E-04
1464 	2.2880744E-03	3.3394418E-05	2.3117262E-07	-5.6959323E-05	2.6734838E-09	2.9992065E-19	3.4003642E-04	6.8838361E-05	2.1556206E-04	3.9837014E-05	1.2339492E-04	2.0396551E-05	6.0110514E-05	8.6047951E-06	8.8078186E-04	8.8078186E-04	6.2140427E-04
1465 	2.2795800E-03	3.3320736E-05	2.3071561E-07	-5.5101391E-05	2.6696582E-09	2.9840522E-19	3.3945645E-04	6.8697491E-05	2.1519439E-04	3.9755493E-05	1.2318446E-04	2.0354812E-05	6.0007989E-05	8.5871864E-06	8.7932762E-04	8.7932762E-04	6.2032745E-04
1466 	2.2709924E-03	3.3255196E-05	2.3025775E-07	-5.3258141E-05	2.6658397E-09	2.9688280E-19	3.3887786E-04	6.8557006E-05	2.1482760E-04	3.9674193E-05	1.2297450E-04	2.0313187E-05	5.9905709E-05	8.5696257E-06	8.7787678E-04	8.7787678E-04	6.1925323E-04
1467 	2.2623130E-03	3.3197736E-05	2.2979903E-07	-5.1430176E-05	2.6620282E-09	2.9535247E-19	3.3830066E-04	6.8416903E-05	2.1446169E-04	3.9593115E-05	1.2276504E-04	2.0271675E-05	5.9803672E-05	8.5521128E-06	8.7642931E-04	8.7642931E-04	6.1818161E-04
1468 	2.2535433E-03	3.3148292E-05	2.2933944E-07	-4.9618101E-05	2.6582238E-09	2.9381329E-19	3.3772483E-04	6.8277181E-05	2.1409665E-04	3.9512258E-05	1.2255607E-04	2.0230276E-05	5.9701879E-05	8.5346477E-06	8.7498521E-04	8.7498521E-04	6.1711256E-04
1469 	2.2446848E-03	3.3106801E-05	2.2887900E-07	-4.7822520E-05	2.6544265E-09	2.9226429E-19	3.3715037E-04	6.8137840E-05	2.1373248E-04	3.9431621E-05	1.2234761E-04	2.0188990E-05	5.9600328E-05	8.5172300E-06	8.7354448E-04	8.7354448E-04	6.1604609E-04
1470 	2.2357390E-03	3.3073199E-05	2.2841768E-07	-4.6044037E-05	2.6506361E-09	2.9070455E-19	3.3657727E-04	6.7998878E-05	2.1336917E-04	3.9351203E-05	1.2213964E-04	2.0147816E-05	5.9499018E-05	8.4998598E-06	8.7210709E-04	8.7210709E-04	6.1498219E-04
1471 	2.2267074E-03	3.3047424E-05	2.2795550E-07	-4.4283259E-05	2.6468527E-09	2.8913312E-19	3.3600554E-04	6.7860293E-05	2.1300673E-04	3.9271003E-05	1.2193217E-04	2.0106754E-05	5.9397950E-05	8.4825367E-06	8.7067305E-04	8.7067305E-04	6.1392084E-04
1472 	2.2175915E-03	3.3029412E-05	2.2749246E-07	-4.2540788E-05	2.6430762E-09	2.8754903E-19	3.3543517E-04	6.7722085E-05	2.1264515E-04	3.9191021E-05	1.2172519E-04	2.0065803E-05	5.9297122E-05	8.4652606E-06	8.6924233E-04	8.6924233E-04	6.1286205E-04
1473 	2.2083928E-03	3.3019099E-05	2.2702854E-07	-4.0817229E-05	2.6393065E-09	2.8595134E-19	3.3486616E-04	6.7584252E-05	2.1228443E-04	3.9111257E-05	1.2151870E-04	2.0024964E-05	5.9196533E-05	8.4480315E-06	8.6781494E-04	8.6781494E-04	6.1180580E-04
1474 	2.1991128E-03	3.3016424E-05	2.2656375E-07	-3.9113187E-05	2.6355437E-09	2.8433908E-19	3.3429849E-04	6.7446792E-05	2.1192457E-04	3.9031709E-05	1.2131270E-04	1.9984235E-05	5.9096183E-05	8.4308491E-06	8.6639085E-04	8.6639085E-04	6.1075209E-04
1475 	2.1897529E-03	3.3021321E-05	2.2609808E-07	-3.7429266E-05	2.6317877E-09	2.8271131E-19	3.3373217E-04	6.7309705E-05	2.1156555E-04	3.8952376E-05	1.2110719E-04	1.9943616E-05	5.8996071E-05	8.4137132E-06	8.6497007E-04	8.6497007E-04	6.0970090E-04
1476 	2.1803147E-03	3.3033729E-05	2.2563154E-07	-3.5766071E-05	2.6280385E-09	2.8106706E-19	3.3316719E-04	6.7172990E-05	2.1120739E-04	3.8873258E-05	1.2090217E-04	1.9903108E-05	5.8896196E-05	8.3966237E-06	8.6355257E-04	8.6355257E-04	6.0865223E-04
1477 	2.1707997E-03	3.3053584E-05	2.2516413E-07	-3.4124205E-05	2.6242960E-09	2.7940536E-19	3.3260356E-04	6.7036644E-05	2.1085008E-04	3.8794354E-05	1.2069763E-04	1.9862709E-05	5.8796557E-05	8.3795805E-06	8.6213836E-04	8.6213836E-04	6.0760608E-04
1478 	2.1612093E-03	3.3080822E-05	2.2469583E-07	-3.2504275E-05	2.6205602E-09	2.7772525E-19	3.3204125E-04	6.6900667E-05	2.1049361E-04	3.8715664E-05	1.2049358E-04	1.9822420E-05	5.8697155E-05	8.3625834E-06	8.6072742E-04	8.6072742E-04	6.0656243E-04
1479 	2.1515451E-03	3.3115381E-05	2.2422665E-07	-3.0906884E-05	2.6168309E-09	2.7602575E-19	3.3148028E-04	6.6765058E-05	2.1013799E-04	3.8637186E-05	1.2029001E-04	1.9782239E-05	5.8597988E-05	8.3456322E-06	8.5931974E-04	8.5931974E-04	6.0552127E-04
1480 	2.1418086E-03	3.3157184E-05	2.2375660E-07	-2.9332563E-05	2.6131083E-09	2.7430623E-19	3.3092063E-04	6.6629815E-05	2.0978321E-04	3.8558920E-05	1.2008692E-04	1.9742167E-05	5.8499055E-05	8.3287268E-06	8.5791531E-04	8.5791531E-04	6.0448261E-04
1481 	2.1320021E-03	3.3206100E-05	2.2328568E-07	-2.7781554E-05	2.6093922E-09	2.7256733E-19	3.3036230E-04	6.6494936E-05	2.0942926E-04	3.8480866E-05	1.1988431E-04	1.9702203E-05	5.8400355E-05	8.3118671E-06	8.5651412E-04	8.5651412E-04	6.0344642E-04
1482 	2.1221277E-03	3.3261988E-05	2.2281393E-07	-2.6254025E-05	2.6056828E-09	2.7081004E-19	3.2980529E-04	6.6360422E-05	2.0907615E-04	3.8403022E-05	1.1968217E-04	1.9662347E-05	5.8301889E-05	8.2950528E-06	8.5511616E-04	8.5511616E-04	6.0241271E-04
1483 	2.1121877E-03	3.3324703E-05	2.2234137E-07	-2.4750142E-05	2.6019799E-09	2.6903534E-19	3.2924959E-04	6.6226270E-05	2.0872388E-04	3.8325388E-05	1.1948052E-04	1.9622599E-05	5.8203655E-05	8.2782838E-06	8.5372143E-04	8.5372143E-04	6.0138147E-04
1484 	2.1021845E-03	3.3394103E-05	2.2186801E-07	-2.3270075E-05	2.5982837E-09	2.6724420E-19	3.2869521E-04	6.6092480E-05	2.0837243E-04	3.8247963E-05	1.1927934E-04	1.9582957E-05	5.8105653E-05	8.2615600E-06	8.5232991E-04	8.5232991E-04	6.0035269E-04
1485 	2.0921202E-03	3.3470044E-05	2.2139389E-07	-2.1813990E-05	2.5945940E-09	2.6543763E-19	3.2814213E-04	6.5959050E-05	2.0802181E-04	3.8170746E-05	1.1907863E-04	1.9543422E-05	5.8007881E-05	8.2448812E-06	8.5094159E-04	8.5094159E-04	5.9932635E-04
1486 	2.0819971E-03	3.3552384E-05	2.2091903E-07	-2.0382056E-05	2.5909110E-09	2.6361662E-19	3.2759035E-04	6.5825978E-05	2.0767202E-04	3.8093737E-05	1.1887840E-04	1.9503994E-05	5.7910340E-05	8.2282473E-06	8.4955647E-04	8.4955647E-04	5.9830246E-04
1487 	2.0718176E-03	3.3640978E-05	2.2044344E-07	-1.8974441E-05	2.5872346E-09	2.6178215E-19	3.2703987E-04	6.5693265E-05	2.0732305E-04	3.8016936E-05	1.1867864E-04	1.9464671E-05	5.7813028E-05	8.2116581E-06	8.4817453E-04	8.4817453E-04	5.9728101E-04
1488 	2.0615838E-03	3.3735685E-05	2.1996715E-07	-1.7591312E-05	2.5835649E-09	2.5993522E-19	3.2649069E-04	6.5560908E-05	2.0697490E-04	3.7940340E-05	1.1847935E-04	1.9425454E-05	5.7715945E-05	8.1951135E-06	8.4679576E-04	8.4679576E-04	5.9626199E-04
1489 	2.0512980E-03	3.3836360E-05	2.1949020E-07	-1.6232837E-05	2.5799017E-09	2.5807684E-19	3.2594279E-04	6.5428906E-05	2.0662757E-04	3.7863950E-05	1.1828052E-04	1.9386342E-05	5.7619090E-05	8.1786132E-06	8.4542016E-04	8.4542016E-04	5.9524538E-04
1490 	2.0409625E-03	3.3942861E-05	2.1901259E-07	-1.4899185E-05	2.5762452E-09	2.5620800E-19	3.2539618E-04	6.5297258E-05	2.0628105E-04	3.7787765E-05	1.1808217E-04	1.9347336E-05	5.7522462E-05	8.1621573E-06	8.4404772E-04	8.4404772E-04	5.9423119E-04
1491 	2.0305796E-03	3.4055045E-05	2.1853435E-07	-1.3590522E-05	2.5725954E-09	2.5432971E-19	3.2485086E-04	6.5165963E-05	2.0593535E-04	3.7711784E-05	1.1788427E-04	1.9308434E-05	5.7426061E-05	8.1457454E-06	8.4267842E-04	8.4267842E-04	5.9321941E-04
1492 	2.0201515E-03	3.4172768E-05	2.1805551E-07	-1.2307017E-05	2.5689521E-09	2.5244298E-19	3.2430681E-04	6.5035021E-05	2.0559046E-04	3.7636007E-05	1.1768685E-04	1.9269636E-05	5.7329886E-05	8.1293776E-06	8.4131226E-04	8.4131226E-04	5.9221003E-04
1493 	2.0096805E-03	3.4295887E-05	2.1757608E-07	-1.1048838E-05	2.5653155E-09	2.5054882E-19	3.2376404E-04	6.4904428E-05	2.0524637E-04	3.7560433E-05	1.1748988E-04	1.9230942E-05	5.7233937E-05	8.1130535E-06	8.3994923E-04	8.3994923E-04	5.9120304E-04
1494 	1.9991688E-03	3.4424260E-05	2.1709610E-07	-9.8161524E-06	2.5616855E-09	2.4864824E-19	3.2322254E-04	6.4774185E-05	2.0490309E-04	3.7485061E-05	1.1729338E-04	1.9192351E-05	5.7138212E-05	8.0967732E-06	8.3858931E-04	8.3858931E-04	5.9019843E-04
1495 	1.9886188E-03	3.4557742E-05	2.1661558E-07	-8.6091281E-06	2.5580621E-09	2.4674225E-19	3.2268230E-04	6.4644290E-05	2.0456062E-04	3.7409890E-05	1.1709733E-04	1.9153864E-05	5.7042711E-05	8.0805363E-06	8.3723251E-04	8.3723251E-04	5.8919620E-04
1496 	1.9780326E-03	3.4696191E-05	2.1613454E-07	-7.4279331E-06	2.5544453E-09	2.4483189E-19	3.2214333E-04	6.4514743E-05	2.0421894E-04	3.7334921E-05	1.1690175E-04	1.9115479E-05	5.6947433E-05	8.0643429E-06	8.3587880E-04	8.3587880E-04	5.8819634E-04
1497 	1.9674126E-03	3.4839463E-05	2.1565302E-07	-6.2727350E-06	2.5508352E-09	2.4291815E-19	3.2160562E-04	6.4385541E-05	2.0387807E-04	3.7260151E-05	1.1670662E-04	1.9077197E-05	5.6852378E-05	8.0481926E-06	8.3452819E-04	8.3452819E-04	5.8719885E-04
1498 	1.9567610E-03	3.4987417E-05	2.1517103E-07	-5.1437019E-06	2.5472315E-09	2.4100208E-19	3.2106916E-04	6.4256684E-05	2.0353799E-04	3.7185581E-05	1.1651194E-04	1.9039018E-05	5.6757545E-05	8.0320855E-06	8.3318066E-04	8.3318066E-04	5.8620371E-04
1499 	1.9460801E-03	3.5139907E-05	2.1468860E-07	-4.0410016E-06	2.5436345E-09	2.3908470E-19	3.2053396E-04	6.4128171E-05	2.0319870E-04	3.7111210E-05	1.1631772E-04	1.9000940E-05	5.6662934E-05	8.0160214E-06	8.3183620E-04	8.3183620E-04	5.8521092E-04
1500 	1.9353721E-03	3.5296792E-05	2.1420575E-07	-2.9648018E-06	2.5400440E-09	2.3716703E-19	3.2000000E-04	6.4000000E-05	2.0286021E-04	3.7037037E-05	1.1612396E-04	1.8962963E-05	5.6568542E-05	8.0000000E-06	8.3049481E-04	8.3049481E-04	5.8422047E-04
1501 	1.9246393E-03	3.5457927E-05	2.1372250E-07	-1.9152705E-06	2.5364601E-09	2.3525012E-19	3.1946729E-04	6.3872170E-05	2.0252250E-04	3.6963062E-05	1.1593064E-04	1.8925088E-05	5.6474371E-05	7.9840213E-06	8.2915647E-04	8.2915647E-04	5.8323236E-04
1502 	1.9138840E-03	3.5623171E-05	2.1323888E-07	-8.9257556E-07	2.5328827E-09	2.3333499E-19	3.1893582E-04	6.3744681E-05	2.0218558E-04	3.6889283E-05	1.1573778E-04	1.8887313E-05	5.6380420E-05	7.9680851E-06	8.2782118E-04	8.2782118E-04	5.8224657E-04
1503 	1.9031084E-03	3.5792379E-05	2.1275490E-07	1.0311526E-07	2.5293118E-09	2.3142268E-19	3.1840558E-04	6.3617531E-05	2.0184944E-04	3.6815701E-05	1.1554536E-04	1.8849639E-05	5.6286687E-05	7.9521914E-06	8.2648892E-04	8.2648892E-04	5.8126310E-04
1504 	1.8923149E-03	3.5965409E-05	2.1227060E-07	1.0716341E-06	2.5257474E-09	2.2951423E-19	3.1787658E-04	6.3490719E-05	2.0151409E-04	3.6742314E-05	1.1535340E-04	1.8812065E-05	5.6193172E-05	7.9363398E-06	8.2515969E-04	8.2515969E-04	5.8028195E-04
